Name	cond1_rep1	cond1_rep2	cond2_rep1	cond2_rep2	cond2_rep3	cond3_rep1	cond3_rep2	cond3_rep3
ENSG00000251214	0.082265	0	0	0.076778	0.03858	0	0	0.054041
ENSG00000269886	0.628526	0.936157	0.713989	0.981109	0.286032	1.54953	1.62135	1.23102
ENSG00000236687	0.26673	0.422927	0.439576	0.186699	0.36119	0.691466	0.599255	0.264577
ENSG00000251421	0.047635	0.081111	0.056567	0	0	0.066918	0.031571	0.031017
ENSG00000111305	0.07612	0.283408	0.186367	0.117149	0.200591	0.29465	0.231218	0.19041
ENSG00000251538	0.064626	0.023291	0.018141	0.021085	0	0.03298	0.015051	0.014988
ENSG00000186866	14.7054	13.9618	14.2064	15.0707	14.9917	15.8457	17.0727	16.8145
ENSG00000163930	93.4195	96.2348	99.7083	101.233	105.415	90.6901	93.8713	97.5056
ENSG00000133997	59.1173	57.8644	59.4449	50.615	53.9758	51.6868	50.3957	54.9751
ENSG00000121413	54.4628	54.0021	48.4328	49.2271	49.2229	54.6316	60.6181	57.0383
ENSG00000249621	0.054431	0	0.085871	0	0	0.077365	0	0
ENSG00000100938	230.374	217.667	216.336	207.555	197.887	243.959	237.744	250.275
ENSG00000272139	0.56785	0.866531	0.332732	0.518487	0.389424	1.17647	0.940532	0.745777
ENSG00000168454	0.120813	0.064532	0.104513	0.075639	0.06992	0.206847	0.244357	0.207386
ENSG00000167157	0.536337	0.587404	0.613873	0.489205	0.419606	0.604765	0.512463	0.648669
ENSG00000151304	7.36909	7.21294	7.92991	6.95662	7.81487	6.62122	5.66886	5.89147
ENSG00000248927	0	0.023614	0.027382	0.047885	0.016054	0.024898	0.067523	0
ENSG00000184838	0.01788	0.02406	0.027971	0.016249	0.016328	0.074048	0	0
ENSG00000164334	0.049854	0	0	0	0	0	0.051333	0
ENSG00000056487	3.364	3.42135	2.50158	2.59516	2.29263	2.95104	3.87426	3.18928
ENSG00000145779	12.1696	14.0337	13.0945	14.1809	11.7026	15.7992	14.7547	15.0774
ENSG00000172869	13.7433	12.5846	14.1349	12.4115	12.9986	19.3785	18.6598	13.3167
ENSG00000228505	0	0	0	0	0	0	0	0
ENSG00000261467	0.284443	0.279632	0.206289	0.304185	0.240051	0.237562	0.346644	0.167863
ENSG00000234622	0.065575	0.046407	0	0.059722	0	0.27544	0.425892	0.255688
ENSG00000185168	0.794951	0.246909	0.33962	0.191426	0.427391	0.311221	0.502463	0.153029
ENSG00000248663	5.33625	5.30486	5.02772	4.78686	5.44145	2.51107	1.93749	2.79835
ENSG00000172901	0.188979	0.057223	0.048199	0.046552	0.03977	0.121422	0.098997	0.081946
ENSG00000248601	0	0	0.07703	0.088847	0.089826	0.140056	0.194667	0.28288
ENSG00000145782	50.6912	48.4283	56.2366	55.9899	52.0052	50.4661	48.5579	46.9177
ENSG00000177300	0.006498	0.008838	0.005101	0.005972	0.005985	0.009148	0.008467	0.01692
ENSG00000249791	0	0	0.104927	0	0	0.188853	0	0
ENSG00000267457	0.055258	0.075606	0.043822	0	0	0.156808	0.623072	0.211121
ENSG00000173660	621.467	618.925	589.973	574.897	573.835	628.786	582.158	623.507
ENSG00000250472	0.050106	0	0.019994	0.023316	0.023782	0.037356	0.032483	0
ENSG00000271605	0.332133	0.262245	0.297582	0.329701	0.178525	0.09563	0.254502	0.206404
ENSG00000248733	0	0.061738	0.144929	0.165524	0.250571	0.126592	0.236116	0.229319
ENSG00000172795	32.3849	47.2804	63.7548	60.0486	63.2207	42.5371	36.6812	30.8129
ENSG00000270067	1.86303	1.62856	1.40009	1.46791	1.26538	2.90768	1.77823	2.45394
ENSG00000145721	0.291085	0.305017	0.259878	0.271804	0.253962	0.178497	0.173014	0.180939
ENSG00000250882	0.079237	0	0	0.147963	0.074406	0.128265	0.200971	0
ENSG00000129595	2.16282	4.60303	6.43091	3.81371	4.10006	6.6915	5.82851	5.10555
ENSG00000224032	95.5299	73.6784	78.5546	67.5812	70.8382	77.3598	72.5188	71.8637
ENSG00000248268	0.085312	0.299128	0.19994	0	0.220837	0.833245	0.452533	0.525292
ENSG00000236377	0.982564	1.23026	0.944793	1.58727	1.10577	1.46151	1.60239	1.78676
ENSG00000134987	32.1609	31.7472	36.6175	35.3201	37.2495	27.8795	24.0237	17.9621
ENSG00000170271	2.88777	1.9668	2.8141	3.67946	3.16854	2.87263	4.40057	3.50577
ENSG00000253613	0	0	0	0	0	0	0	0
ENSG00000112893	14.7306	14.7592	17.9821	16.8917	17.0773	17.1647	16.9035	14.9662
ENSG00000198961	18.0906	17.8317	18.3488	17.5242	17.2396	26.1399	23.2334	22.0549
ENSG00000249476	0.174716	0.209641	0.352386	0.313728	0.343664	0.146031	0.232788	0.155366
ENSG00000184349	18.4198	19.025	28.8885	25.9215	28.1776	15.811	16.3938	16.1689
ENSG00000251027	0	0.032151	0	0.180439	0	0.136299	0	0
ENSG00000253584	0	0.021912	0	0.029451	0.029402	0	0	0
